stageId,profile,jobId,policy,key,configuredRate,eligibleRuns,hitRuns,dropCount,observedRate,observedRate95Low,observedRate95High,configuredInside95
yomi_b01,yomi_deep,warrior,weakness_first,MATERIAL:bone_chip,1,2,2,2,1,0.34238022750665303,1,true
yomi_b01,yomi_deep,warrior,weakness_first,NECROMANCE:abyss_warden,0.053240000000000016,2,0,0,0,0,0.6576197724933469,true
yomi_b01,yomi_deep,warrior,weakness_first,NECROMANCE:earthbound_grudge,0.15972000000000006,2,0,0,0,0,0.6576197724933469,true
yomi_b01,yomi_deep,warrior,weakness_first,NECROMANCE:wandering_guard_wraith,0.15972000000000006,2,0,0,0,0,0.6576197724933469,true
yomi_b10,yomi_deep,warrior,weakness_first,MATERIAL:ossuary_memory,1,2,2,4,1,0.34238022750665303,1,true
yomi_b10,yomi_deep,warrior,weakness_first,NECROMANCE:bone_colossus,0.053240000000000016,2,0,0,0,0,0.6576197724933469,true
yomi_b10,yomi_deep,warrior,weakness_first,NECROMANCE:hollow_handmaid,0.15972000000000006,2,1,1,0.5,0.09453120573423074,0.9054687942657693,true
yomi_b10,yomi_deep,warrior,weakness_first,NECROMANCE:ossuary_wyrm_lord,0.0013310000000000004,2,0,0,0,0,0.6576197724933469,true
yomi_b10,yomi_deep,warrior,weakness_first,NECROMANCE:wandering_guard_wraith,0.15972000000000006,2,0,0,0,0,0.6576197724933469,true
yomi_b10,yomi_deep,warrior,weakness_first,RESIDUE:EPIC,1,2,2,2,1,0.34238022750665303,1,true
yomi_b10,yomi_deep,warrior,weakness_first,WEAPON_MATERIAL:IDEA_SSR,1,2,2,2,1,0.34238022750665303,1,true
yomi_b20,yomi_deep,warrior,weakness_first,MATERIAL:ossuary_memory,1,2,2,4,1,0.34238022750665303,1,true
yomi_b20,yomi_deep,warrior,weakness_first,NECROMANCE:bone_colossus,0.053240000000000016,2,0,0,0,0,0.6576197724933469,true
yomi_b20,yomi_deep,warrior,weakness_first,NECROMANCE:ossuary_wyrm_lord,0.0013310000000000004,2,0,0,0,0,0.6576197724933469,true
yomi_b20,yomi_deep,warrior,weakness_first,NECROMANCE:wandering_guard_wraith,0.15972000000000006,2,1,1,0.5,0.09453120573423074,0.9054687942657693,true
yomi_b20,yomi_deep,warrior,weakness_first,RESIDUE:LEGENDARY,1,2,2,2,1,0.34238022750665303,1,true
yomi_b20,yomi_deep,warrior,weakness_first,WEAPON_MATERIAL:ABYSSAL_OBSIDIAN,1,2,2,2,1,0.34238022750665303,1,true
